,Tweet,HS,Abusive
0,indeks pembangunan manusia indonesia 2017 membaik,0,0
1,koster kembalikan kejayaan klungkung pusat seni budaya bali,0,0
2,bos korea percaya begituan kejadian pabrik orang kesurupan bilangnya,0,0
3,ahok konsisten memberangkatkan saudara umat muslim pergi umrah gratis dilain sisi penipu pakai embel embel agama mengubur harapan saudara umat muslim dap,0,0
4,apapun kampus ditemukan tas diduga isinya bom,0,1
5,gubernur pastikan hadiri ijab ketua asosiasi pedagang pasar indonesia,1,0
6,merapat bergurulah ulama tegak lurus dihadapan rezim melupakan ulama sumber menggali ilmu pengetahuan menggurui ilmu seakan pesona tokoh kebenaran salah merapatlah kepa,0,0
7,ahok penjara mengutip kisah fiksi,0,1
8,kemarin kirim tuyul rumah ih tenang mengambil uang mencuri hati,0,0
9,ooooh maksud bom takjil pekerjaan nyeleneh,0,0
10,pilihanku ai bintang,1,0
11,kayak onta haha,0,0
12,masak bikin riwayat keturunan umumkan darah eci diaman tuti binti k h ahmad yasa adipura istri kakek r a karlina indra wijaya bin si r sutan rangkayo mulia h zaenal arifin istri kakek hj nurdiana cate,0,0
13,maklumlah paham zionis gabung komunis,1,0
14,politisasi radikal ciri khas komunis,1,0
15,cacat wanita pasanganku,0,0
16,farah aduh bom dek,1,0
17,rakyat sepe i supir angkutan kota indonesia mendukung rezim calon presiden intelektual kebijakan memaksakan sepeda motor jadikan angkutan usaha orang bangkrut,0,0
18,sesungguhnya tiada berputus asa rahmat allah kaum kafir qs yusuf 87,0,0
19,teriakan teriakan terngiang telinga serasa dunia milik tuhan penentu,0,0
